	tweet_id	tweet	class
6049	1135180644588408833	Если первый этап ( диета) не помогает , то тогда идет второй - таблетки Метформин /Ситаглиптин	0
1612	1158791535854596102	итак 5 шт пульмикорта стоит 700р мне надо дышать им минимум 20 раз т е 20 шт на 10 дней.	0
1718	1143049242908463104	вообще мне кажется он сам всегда под ксанаксом каким-нить сидит нихуя не выкупает и такой «ну ничего выпишем тебе волшебные таблеточки и все будет класс)))))»	0
561	1162320841738203136	Короче, сменили препарат на циталопрам и приправили до кучи транком - ксанаксом. Ксанакс - прекрасен.Он просто делает из тебя пофигиста, которому хоть целыми днями Бузову ставь, хоть на голове революцию делай,ему будет совершенно насрать.Жаль, что на него быстро присаживаешься.	1
5359	1109545585948921857	мальчики сейчас в таком возрасте, когда дарить им нужно только приемы у психотерапевта, феназепам и эсциталопрам с венлафаксином	0
4534	1089309320599220224	и приплелись к айболиту какие-то невнятные шкурки мы укурки! и приползли к айболиту панголины прегабалину нам, прегабалину! и пришел к айболиту медведь я стал многовато пердеть! и приполз к айболиту удав как обычно, поддав и прискакал к айболиту гну боюсь, сигану!	0
263	1013165320574513154	Похавал второй раз теперь шо под ксанаксом (сам не хавал просто все такое слоооу)	0
1044	1151939793498124288	Ахаха, я хотела одного назвать ксанакс, но мама не разрешила	0
1219	1094967525606150144	Просто картинка описывающая все аспекты моей жизни. Только,жаль, глицин, афобазол и иже с ними мне уже не помогают А флуоксетин ( вроде верно написала) уже без рецепта не продают	0
4606	990575887535009792	А ещё в аптеке не было ципрофлоксацина и пришлось купить аналог который в три раза дороже	0
1535	667122492226564100	Тошнит так, словно я выпила пару пачек флуоксетина	0
1876	796323465468985344	амитриптилин сердце нахуй посылает спустя месяц курса. юзал, знаю. от флуоксетина максимум просраться можно ^^	1
1737	873976708369715200	#Метформин плюс #SGLT2-ингибитор #эртуглифлозин (#ertugliflozin) — это прекрасно #диабет $MRK $PFE #ADA17	0
2895	885949827426779136	Подсела на сальбутамол Но что поделать, если с ним я могу курить в два раза больше	1
