tweet	tweet_id
@username @username I've been taking citalopram in the morning and clonazepam before bed for the last 8 years and it's helped me huge. But it ain't just the drugs, you have to WANT to be better.	1000015678282371073
TERMOTANQUE DE SALBUTAMOL!	1000092563037138950
Similar to Morphine: The Best Natural Painkiller that Grows in Your Backyard.  #naturalhealing #naturelink link	1000111775449219073
How to pronounce conjugated estrogens (#Premarin) (Memorizing #Pharmacology Flashcard) #Conjugated_Estrogens are estrogen hormones. link via @username	1000142070399619073
I know of guys in my area that take over 2 sachet of Tramadol a day, and that's just Tramadol.I fear for them tbh link	1000286323134083073
if you take your seroquel for insomnia dont forget to take it like i did last night or you will be very very regretful	1000383635579523073
It's time to cut the head off the snake! @username 's @username IS RESPONSIBLE for the fall of our Democracy. They only way to really make America great again from this state-run media morphine madness nightmare that destroyed my family  and  this nation is to take them down... link	1000419880649347073
Give me a paper towel, give another Valium, give another hour or two, and hour with you	1000543091303043073
@username I went to the EXPERT at the uw med school  for 10 years he told me nothing would help. It was my shrink who came up with Cymbalta b/c it is an SSRI	1000546532188291073
generic levitra - link #ad	1000603790263939073
Girl I got what you want I got what ever you need I’m eating off these perks and I’m crying codeine Girl right next to you is where I wanna be   Where I wanna be yeah Have some faith in me YeahBaby just wait for me I be hitting all these bitches But none of them dating me	1000791657535619073
Opina, Like  and  RT. link	1000805585682563073
Just found the “first aid kit” in this rental apartment. Paracetamol. Povidone iodine gel. Plasters. Gloves. Citronella oil. Nexium 10mg. And my personal favourite; prednisolone 20mg tablets.	1000821091978371073
If you didn't catch our 'The rush to risk when interrogating the relationship between methamphetamine use and sexual practice among gay and bisexual men' article (with @username, @username, @username) yet, click here: link	1000885848496259073
housewives inwaco netfind gay link friendin colorado durham springsvalidating xml against opena schema sexy olderredditch type women thatwant to fuck inwest wildwood sex women in springdale bdsmhaifa com facesitting	1000937562012291073
Stop! Buy modafinil. Your Coupon: 9b70e2e40c, BEST OFFER SUPER PRICES-Best Place To Compare Prices link	1000946038964867073
LADIES imagine this, it’s 15 years from now—your son is a furry, your husband is cheating on you with the pool boy, your daughter is selling her nudes online, and you need to pop a Xanax every 10 minutes just to keep yourself from falling apartTHAT WOULD BE LIVING MY BEST LIFE	1000974749982339073
Today, I take my last truvada	1001432053253070849
I'm taking my 14 yr old sister swimsuit shopping. For the first time in a year and a half I could really use a xanax	1001486347293650950
47.Albuterol-Tremors,Chest Pain ,Bronchospasm.48.Clonidine -Drowsiness.49.Esomeprazole-Stomach Cramps, Gas, Diarrhea.50.Insulin Glargin-Low Blood Sugar	1001613559644803073
Have a mumbling issue?Yes?You suffer from Trichotillomania.This causes loneliness.Try Methadone	1001813281328259073
Novartis has announced new real world evidence from the CHAMP-HF registry comparing Entresto  (sacubitril/valsartan) patients to patients not taking Entresto. link link	1001858532227022849
"*Hard * [ Free ] Icy Narco x Lil Pump x SmokePurpp "" Viagra Niagra "" Type Beat ( OLD BEAT ): link via @username"	1001864765034115073
@username @username Take heart. 3 wks ago my 14 yr old on drip+heavy morphine. Vet said 'kidney failure, take her home to die'. I did. I fed her off my fingertips+ water in a dropper ??+?? Today eating, drinking, all functions ok, at park even! Pray, pray, pray. I did. Never give up. Come on Jake! x	1001926202649731073
So if a guy takes a #cialis and an #ambien will he go on a homogeneous fucking spree? ??????????#inquiringmindswanttoknow #justsaying #AMBIENMADEMEDOIT	1001980730174595073
@username and a lot of powerful sleep meds like seroquel and I’m sure many others, have a side effect of drowsiness the next day which is so dangerous for those who drive, and I even read it can affect your driving more over time ?? i’m so grateful to not have insomnia	1002018247728771073
@username @username @username WHAT I DID ONCE 4 YEARS AGO I DID TO MYSELF LMFAOO I WASNT SELLING KIDS FAKE XANAX AND COKE THAT DIDNT EVEN HIT 17 YEARS OLD YET. Listen buddy i work with narcotics, go to school for that shit, what are you doing? Working at a liquior store underage?	1002035703558098950
Laryngopharyngeal reflux should be treated with bland diet,elevated head of bed,protonics and possibly fundoplicatin.	1002145591919566849
We are supplier of top self quality meds cannabis (Xanax,Valium and Cocaine ) and  advertise our products in the states to help people suffering from  chronic pains,anxiety,brain tumor,kidney  failure,seizure,PTSD,insomia,cancer.Our priority is to protect,satisfy  our customers link	1002206219807875073
27th year starting off good. Hung over from a Valium but I’m on the porch drinking coffee with the dogs	1002207763374723073
@username @username Obviously all the people commenting have never had any real agonizing killer pain. Do u have #SickleCell #Fibromyalgia #amputations #severedSpine #rheumatoidArthritis, if u haven’t then yr unqualified to speak. #Tylenol doesn’t work, More people #OD on Tylenol than morphine	1002341341513347073
Hateful #LGBT community of corrupt #QuadCities angry at #Republican #journalist as #methamphetamine becomes scarce #MS13 #HumanTrafficking #Democrats link via @username	1002392219708547073
It's my #chemobirthday today! One year after my first chemo treatment and I was back in the chemo ward having some #herceptin ! link	1002581931249283073
@username this throws out my precious idea at the homeless camp:  flood them with viagra and baby formula.  I really don’t think that’s going to work.  Too many sexually transmitted diseases at the camp.  We would be heading in the wrong direction, then.  It shows how much I know.	1002636179894915073
Mylan and Biocon to Present New Data at the American Society of Clinical Oncology Annual Meeting Reinforcing the Efficacy, Safety and Immunogenicity of Ogivri , the first biosimilar for Herceptin  approved by FDA link	1002665691978371073
@username While some things I don’t always agree with, I don’t think that this is a bad idea. I was on Vioxx because it’s considered among the inhibitors that don’t thin your blood, so I was able to take it after surgery when I couldn’t be on immunosuppressive because of the recovery.	1002750218041987073
@username @username Its just antiopioid hysteria from a recovery center that uses Kratom for their patients up in Maine. Wouldn't give this much attention, so far no one has proven why an IV hospice type drug maker would care about Kratom. Like saying the makers of morphine are scared of tylenol.	1002983970710147073
@username Somebody needs to hand Rudy his Namenda and show him the way home.	1003301986027139073
"@username @username Her Naked in Lesbian Sex Scenes style?  By ""Be Best,"" did Melania mean at plagiarizing? If not, I consider media to have been very kind. She's been mostly invisible for 16 mos. Maybe the xanax  and  wine cocktail prescribed by Dr Ronny Candyman to keep her sedated has led to rehab?"	1003353971585667073
How can I get Viagra without a prescription? | Ask PharmacyChecker link via @username	1003697626087378950
I got scars on my heart.Don’t offer me yo heartImma rip it apart, cause I got issues with love.I be off of these drugs,Drop a Xanax in my cup.I got the devil on my back,I got the devil in my cup.	1003702270356099073
someone pass me the modafonil coz my concentration span has led me onto youtube fortnite  kill compilations	1003738779272835073
@username OK if you really think that you really need to start taking medicine and probably recommend to you 200mg of Prozac	1004130410941571073
@username when that other group of friends was looking for their friend Codein at the rnd party ???? link	1004401937385603073
Reading Romans today and like damn...I wish I could time travel two millenia back and give Paul a Xanax	1004418148093906950
Negotiations to Settle Abilify Gambling Claims Continues in Federal MDL link	1004763638580867073
Thousands of Patients File #Pradaxa #DrugLawsuit over Bleeding Side Effects link #Pradaxableeding #Pradaxalawyer link	1004800171560067073
@username @username @username @username @username @username @username @username @username Dave u must live on Nexium or Prilosec lol	1004863108282834950
@username i was originally on focalin, and switched to adderall because it has a bunch of less than ideal side-effects but adderall seems to be worse for me in that department	1004869222583939073
"And I have problems sleeping but at least I take a prescribed dose unlike obama who shoved 3 of em up his ass. The ass does absorb quicker than the stomach. I wonder what gave him more pleasure, the ""Xanax"" high u need alcohol for or putting something up his ass."	1004897398320259073
Rising suicides and yet more deaths of despair. Easier, quicker access to medication-assisted treatment for #opioidaddiction (methadone, Suboxone) would give people hope, according to many I met while researching #DopesickBook #Stigma link	1005030776642179073
@username I've had a bottle of Chantix collecting dust under my coffee table for months. YOU being the spokesperson made me pay attention. It's now on TOP of my coffee table  and  I WILL start taking them. Thank you, gorgeous!BTW, can't wait for Shades of Blue S3- BEST SHOW EVER!	1005085950089859073
@username That was me until I got modafinil Rx. Life has changed for the better it is AMAZING.	1005086119216771073
#chemical formula for paroxetine link #seroxat cr 25mg	1005238541864067073
@username Hi! I’m Lauren. I’m 31, and I’ve been dx w/depression for 15 years (it ebbs  and  flows w/seasons of life) and severe generalized anxiety disorder, both of which are exacerbated by MS. I’m on daily Lexapro, as needed Klonopin,  and  many vitamins. #EndTheStigma	1005267641878147073
This bitch who’s completely (and obviously) blacked out on Xanax just insulted the fuck out of me at work haha DIE	1005268501794258950
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username No Dave it is called science. Take many avenues of evidence including Mendelian, Tangier disease, FH, Statin, Niacin, Zetia trials, Now the new science and evidence of PCSK9.  This is convergence of multiple disciplines to confirm a theory. link  @username	1006177818496131073
It is especially good for old people but not for pregnant women. The woman beside me bought one as many others in the bus started asking for different pack sizes. I just asked her to let me have a look. People of God, it was a brand of Diclofenac Sodium 100mg. Chai.	1006211260776579073
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username I had issue like that many years ago...that's when doc switched me to Methadone..It worked great for pain...and costs pennies on the dollar...Godspeed	1006253662522499073
I have loved this trip so much but I am excited to take an Ativan and chill the fork out and sleep in my own bed tonight. And I miss my cats. A lot.	1006285563396227073
"I have ""mild-to-severe depression  and  anxiety so severe that it was the highest score rating they've seen in months"" according to my Dr. I take Klonopin  and  Zoloft, but I'd rather be anxious/depressed bc I'm terrified of becoming an addict like my mother. link"	1006379948821635073
@username how do you cure tramadol addiction	1006582958424195073
