tweet	tweet_id
@username запретить на хрен..  недосмотр однако.. только прозак, только хардкор	892079521922416641
не тратьте деньги на образование, тратьте на транквилизаторы: какая разница какие у тебя оценки когда ты залипла под ксанаксом?	1089927935031676929
а туда лазить нехуй. ваша хандра по несчастным отношениям или жопе в учёбе таблетками не лечится, от экзогенной депры прозак не спасёт (227)	882953471774904321
Да, думаю, должен подойти. Хотя я порой лежу и мечтаю о флуоксетине. Да, я знаю о побочках.	1053255070094184448
по идеи, людям прописывают до 4х таблеток кетилепта и в инструкции говорят, что такая доза может вызывать легкую сонливость меня же 4 таблетки выключили в течении 15 минут на 15 часов	952310182461300736
Хочу быть американской домохозяйкой, у которой в аптечке есть валиум, ксанакс и прочие таблы, немного размывающие окружающий мир.	1161431901053358080
@username Да я вот жру флуоксетин, он избавил от ебучнейшей тревожности и впадения в бездны ада мглы пиздеца, но ничего не сделал с сонливостью А мне реально стоит прилечь и тут же вырубаюсь, дохуя сплю и при этом не помню, когда последний раз был реально бодрым Надо к доктору крч	1049180157397938178
Сегодня первый раз я ебнула двойную дозу ксанакса. Одна не помогла. Надеюсь, проснусь. Или нет. Это неважно.	1196561778391560192
такое ощущение , что это не аккредитация после окончания вуза, а как минимум после окончания орды.   они на полном серьезе подразумевают, что студенты 6 курса знают дозировку левотироксина на кг в зависимости от ситуации ? скажите спасибо , что я знаю что это	1127956480257417216
типа, в определенный момент пчелы собираются, УСТРАИВАЮТ ПЧЕЛИНУЮ ВЕЧЕРИНКУ (???), тусят под музыку, а потом жалят свои яйца и типа из этих яиц потом вырастают баклажаны (венлафаксин отпусти ради бога)	950130186758033408
Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс. #юмор #квн	973124745389514752
и нехуй ставить себе диагнозы. а то напьются флуоксетина, резко с него слезут, потом с окна сигают, идиёты.	1005170887329542144
Это кветиапин же? Я принимал. И сероквель, в частности. Топ тема.	1066002891385827328
Конец лета, а у меня синдром отмены паксила, веселюсь по полной	767355808019603456
Не вижу ничего криминального. Все мы были молодыми, шутливыми, думали, что, мол де, нас то оно никогда не коснётся. А потом бац, и ты уже снимаешься с флуоксетина. Всё впереди у лопоухого.	1091356430815449088
Ксанакс выдержал проверку приступов тревоги, когда я в одиночестве, но сегодня я весь день на людях и сейчас не одна и уже никакой ксанакс не выдерживает.	1145737749112209408
Приветствую. Сижу на прегабалине, надоедает жутко беру меф,амф, от них тоже устаю,потомм опять, Надо и правильно ли что лучше все-таки чаще чередовать это все,?	1123885027283079168
Ели прозак мужики, слезами запивали.	1078181289679835136
Конечно! Сижу на Ципролете. )))	918392722133745664
Т.ч. как только начинается тяжёлый кашель с невысокой, но устойчивой температурой после вирусно-гриппозных симптомов - антибиотики просто необходимы. Иначе осложнения пойдут на сердце и лёгкие. Основные - Ципролет, Амоксиклав, Сумамед. Но с врачом поговорить надо по возможности.	1100499547384676353
«Есть такое лекарство прозак. А мне выписали ТВОЙ ПУЗАК».	1131294015696060422
Ты всё ещё флуоксетин, но я так не хочу зависеть от тебя	1141143231977144320
сегодня моё татарское сердце переполнено любовью к миру. ну или алпразоламом )))	1109395247828733952
"""узнаю, что ты пьёшь таблетки - прибью!!""  Мама. врач прописала мне гормональные ОК по мед.показаниям и сказала, что с ними моя жизнь улучшится. спустя восемь месяцев я готова признать, что она всё-же была права. тред о моём опыте приёма ОК (этинилэстрадиол + диеногест), погнали:"	1161323192922886145
Спасибо! Меня тамифлю как-то вроде вытащил. Вчера утром встал и прям нехорошо было, сразу заглотил и к вечеру полегчало. Вовремя пить начал	1097857265539919872
Дети, помогите WADA понять, кто тайно пил мельдоний, а кто легально преднизол, преднизолон, формотерол и триамцинол?	775784305343733765
Жизнь без паксила хороша (Но это не точно)	921858500237709312
проснулась от того, что ленни брюс кот принёс в зубах блистер флуоксетина и положил мне на лицо. а можно он ещё будет напоминать мне пить больше воды и вовремя ложиться спать?	1146357155605471232
мапротилин и рексетин, например. раньше точно без рецепта были.	836861382893133824
#sougofollow Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.	794345275695501313
я много лет на пароксетине, химический состав моего мозга, видимо, слишком сильно изменился	965218353345417216
Если есть симптомы гриппа,а не просто ОРВИ,то нужно сразу начинать принимать ТАМИФЛЮ(осельтамивир)или РЕЛЕНЗУ.Реально помогает.Грипп от ОРЗ отличается более высокой интоксикацией,наличием миалгий,гол.болей,болью при движении глазных яблок.Катарального синдрома может не быть вовсе	1103339642252861440
@username @username Помогла схема: велаксин+ламиктал+спитомин Из минусов: долго подбирались дозировки, сильные побочки Плюсы: где-то через месяца 3-4 заработало	1074381205779435526
Нееет, прадакса это дабигатран, его дешёвый аналог-варфарин, ксарелто -ноак	992092782876487680
@username У меня он есть, но как-то не пошел.  А так, два пшика и через пять минут все проходит. Но тут еще от давления многое зависит. Нифедипин и метопролол постоянно.	959875955287363585
Инсулин привезли?А Пульмикорт и Беродуал?	1095945003388547072
я без ксанакса уже пару недель, зато 10 дней жру по 2 гидазепама в день (иногда 3). Но это мне врач так сказал. Иногда чувствую себя буддистом, познавшим дзен. А у меня переезд уже вот-вот и надо что-то делать!	1161646138761654273
@username 1 пантопразол или эманера 40мг по 1таб 2 раза в день (утро, вечер) за 30 мин до еды - 4 недели 2 амоксициллин 0,5г по 2таб 2рвд (у,в) после еды - 10 дней 3 кларитромицин 500мг (у,в) после еды - 10 дней	1197477691588595717
ширяться сальбутамолом - круто!!!! после 4 втяги чувствую себя королем мира	693539788108996608
