class	tweet
0	@username tu veux de la ventoline ?
0	@username Oula... Calme toi soit poli ou  Prends du Xanax  Moi j'ai ma propre opinion qui ne dépend pas de qui manifeste ou pas. des dizaines ou même des centaines de milliers qui manifestent ne sont représentatifs ni à moi,ni aux 40 millions d'algériens, moi je ne reconnais que les urnes.
0	@username La vapeur d'eau est bronchodilatatrice. C'est même conseillé pour les asthmatiques en rupture de ventoline de se mettre à coté d'une douche brûlante pour tenir jusqu'à l'arrivée des secours.
0	@username @username @username @username @username Elle est sous ventoline là link
0	@username Et pourtant la metformine coûte 1000 frcs la boîte de 30 cp. Mais je suis sur k pour ses remède indigène elle dépense plus
0	Falot mais grâce au viagra il baise la Gayet et va nous faire des petits ! A moins que ce ne soit pas lui ( heureusement) avec la science on fait des miracles link
0	Les plus beaux je chiale bordel send help elle est où ma ventoline link
0	@username Par contre je savais que @username est une imbecile allant à la pêche aux voix avec la grâce d’un pachyderme sous xanax
0	vous volez la ventoline des gens maintenant
0	@username @username @username @username Mais surtout en morts ! Ma mère est morte à cause du Médiator ! Ma belle soeur qui vivait en Ardèche en 1986 a été opérée de la thyroïde et puis a eu des problèmes graves avec le Levothyrox !
0	&lt;- super jalouse des vies intérieures des gens qui peuvent en avoir. moi jpeux pas je serais aux abonnés absents et mon poste de patronne permet pas ça (dit elle en filant la ventoline au nabot)
0	On appelle cela un Xanax.
0	Ce matin je voulais faire du sport. Et puis j’ai lu un truc sur les endorphines sécrétées qd on fait du sport, comparable à la morphine ou l’opium!!! Jamais la drogue n’entrera dans mon corps. Me suis recouchée.
0	un paquet de clope une ventoline tu connais le starter pack??
0	On m’a dit ce soir d’être fière de moi. Alors je suis fière d’avoir raté le barreau, fière de vivre chez mes parents et fière d’essuyer des refus à chacune de mes demandes de stage!Je suis fière d’être sous xanax également! #burnout #intergalactique #auboutdurolls #needhug link
0	Rien que le fait de la présenter à mes parents ça me donne des envies de Xanax
0	@username Tu t'appelles Xanax et tu viens donnez des leçon de maturité ? Amusant
0	"@username @username @username T'as raison cest écrit sur son front ""je suis de telle nationalité, de tel religion"" ? tu cherches du racisme ou il y en a pas une miette, prend un xanax et va faire une sieste."
0	@username @username @username @username En parlant de haine, c'est ta haine qui te fait dire tout ça, même devant l'évidence ta haine altère ton jugement  . Pose toi et prend un ou 2 xanax, tu verras ça va passer. Tu vois moi je ne te veux pas de mal, au contraire je te conseille pour ton bien.
