sentences,EF,INF,ADR,DI,Finding
"I have tried a lot of different depression meds, am taking Lortab for pain 2xs a day.",0,0,0,0,0
Но оказалось это обычной аллергией на антигриппин.,0,0,1,0,0
"I got the ""brain zaps"" that other people have mentioned.",0,0,1,0,0
Just make sure you consider whether or not they are worth it for you.,0,0,0,0,0
"yawning, spaciness, dizziness, insomnia, affected my impulse control, increased appetite, headache.",0,0,1,0,0
Coming out of such a paralyzing depression is worth it!,1,0,0,1,0
"Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.",1,0,1,1,0
I started taking zoloft for depression and insomnia.,0,0,0,1,0
"It may be depression and medication can help, whether it is Effexor XR or another drug.",0,0,0,1,0
"После недели приема, я стал меньше нервничать, и мои руки стали заживать.",1,0,0,1,0
I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.,0,0,1,0,0
When I finally went to the doctor and demanded to be taken off of Effexor she started to slowly decrease the dose.,0,0,0,0,0
"Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.",0,0,1,0,0
The side effects for me are less than for Effexor.,0,0,0,0,0
I could sleep two days straight and still feel tired.,0,0,1,0,0
I'll report again at 6 months.,0,0,0,0,0
i came off this drug successfully 2 years ago.,0,0,0,0,0
"Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.",0,0,0,1,0
It's just weird how certain meds work for some people and not others.,0,0,0,0,0
"I immediately reversed the process, and, boy, do I feel more level, within 2 days.",0,0,0,0,0
"Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.",1,0,0,0,0
caused muscle tension - especially painful jaw clenching - took myself off. ,0,0,1,0,0
I can't see how it can be an anti-depressant when some of the side effects are depressive thoughts and actions.,0,0,1,0,0
Paxil seemed to calm me down so much.,0,0,0,0,0
"Brief headache, increased sweating at night.",0,0,1,0,0
I feel as if my mind is constantly a cool calm pond.,0,0,1,0,0
"Night terrors, Vivid dreams, Nightmares.",0,0,1,0,0
Врач сразу же выписала Тонзилгон.,0,0,0,0,0
"Очень хорошее средство на начальном этапе простуды поняла для себя, эффективный только на первых трех днях простуды, если болеет ребенок уже неделю то покупать смысла нет, уже не поможет.",1,1,0,1,0
At the moment I can say that I felt better on 100mg.,1,0,0,0,0
"Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.",0,0,0,0,0
"Наблюдались у аллерголога, которая и прописала нам препарат в составе общей терапии (заболели ОРВИ).",0,0,0,1,0
Currently on Nortriptyline which seems to help.,0,0,0,0,0
I'm not sure how many days I could take of this.,0,0,0,0,0
"I'm also on a relatively low dose with an average of 7,5MG/day.",0,0,0,0,0
"Препарат активно рекламируется как противовирусный, помогающий в профилактике и лечении гриппа, повышающий иммунитет, оказывающий противовоспалительное, жаропонижающее и обезболивающее действие.",0,0,0,1,1
I have been completely off of Effexor for about 2 weeks now.,0,0,0,0,0
"I can't imagine going through the withdrawal again, either, so I think I will run scared from this prescription for a while longer, o",0,0,0,0,0
I have not felt like this in years.,0,0,0,0,0
"initial side effects lasted a week or so - bug eyed, dizzy, nausea - just like with any anti-Dep.",0,0,1,0,0
It gets better.,0,0,0,0,0
a little sleepy in the afternoon in the first few weeks.,0,0,1,0,0
It is not the true sense of peace that comes from God.,0,0,0,0,0
Настойку пиона прописали в комплексе при лечении вегетососудистой дистониии.,0,0,0,1,0
Just recently started zoloft after my husband told me he couldn't handle it anymore.,0,0,0,0,0
I lost over 50 lbs in the last 6 months just from lack of eating or throwing up what I did eat.,0,0,1,0,0
effexor xr works well for my depression & anxiety.,1,0,0,1,0
"Так вот, эту сыпь я лечила в течении пяти дней, но она так и не исчезла, пока я не СХОДИЛА в ПАРИЛКУ и не ПРОПАРИЛАСЬ в бане !!!",0,0,1,0,0
When I first started taking it.,0,0,0,0,0
Anything over and it does not help(but I see many take it at higher dosage and my psych.,0,1,0,0,0
"Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.",1,0,0,1,0
Today was my 3rd dose of Zolft (50mg).,0,0,0,0,0
"Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.",1,0,0,1,0
"nausea and fatigue the first week at 30mg, but went away during next week of 60mg Nervous energy.",0,0,1,0,0
"There was a lot of pressure, After that, day four was when I felt great.",1,0,1,0,0
I tried it because my bipolar manifests as depression for the winter months.,0,0,0,1,0
"Be very careful about this drug, but it helped me immensely the first time, Be wary, but don't be completely close-minded either.",1,0,0,0,0
"Из своего опыта хотел бы порекомендовать начать лечиться им уже тогда, когда только чувствуете, что начинает болеть горло.",0,0,0,1,0
I am so thankful that I decided to dis-continue now rather than waiting until I had been on it for over a year or taking a higher dose.,0,0,0,0,0
I am also in cognitive behavioral therapy and I strongly recommend therapy in addition to medication.,0,0,0,0,0
"Каждую нашу простуду, зубы со всеми прилагающимися прелестями Виферон был среди наших помощников.",0,0,0,1,0
I recently was diagnosed with Polycystic Ovary Syndrome and Cymbalta is a terrible choice for PCOS patients as it can raise insulin levels (which causes weight gain and lots of the other side effects that are already PCOS issues).,0,0,0,0,0
Мой мозг не может постичь творческий полет мыслей создателей сего сиропа.,0,0,0,0,0
I experience frequent headaches as well as insomnia-which has led to a mild addiction to sleeping aids.,0,0,1,0,0
"Не могу сказать, что препарат помог нам, годовалой дочке пыталась дать и с водичкой, и просто, сразу воротило и рвало.",0,0,1,0,0
Пока что помогает.,1,0,0,0,0
"i think there are better drugs out there now to treat anxiety and depression, this drug has far too many side effects for anyone to feel comfortable taking it.",0,0,1,1,0
Too early to tell.,0,0,0,0,0
"weight gain, hairloss, hallucinations, back pain, muscle spasms, numbness in hands.",0,0,1,0,0
Libido is low but orgasm is possible.,0,0,1,0,0
Двум моим детям педиатр назначает только эти свечи.,0,0,0,0,0
"My heart races at rest and I am getting moody, even losing my patience with my dog.",0,0,0,0,0
WEIGHT GAIN!,0,0,1,0,0
Время использования: 2015,0,0,0,0,0
I have been very satisfied.,1,0,0,0,0
"I started on 75mg, then went up to 150mg and then 300mg a day.",0,0,0,0,0
Overall this med helped me with my energy levels and fatigue.,1,0,0,0,0
"Весь следующий день нет силы, еле ноги ходят.",0,0,1,0,0
Hand?)],0,0,0,0,0
Should I pull out now before I have to worry abot withdrawl?,0,0,0,0,0
"А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.",1,0,0,1,0
"I WAS PUT IN THE HOSPITAL, & AFTER THE DOCTORS CHECKED EVERYTHING THEY KNEW, A PSYCHIATRIST WAS CALLED IN & AFTER ONLY 2 VISITS, HE PUT ME ON CLONAZEPAM, NEURONTIN, & ZOLOFT.",0,0,0,0,0
"Побочные эффекты - Задержка мочи, боли в животе, колит, спутанность сознания, сильная головная боль в течение 8-16 часов.",0,0,1,0,0
In the past I have taken zoloft which I could not tell that it helped with the depression.,0,0,0,1,0
WHEN I GOT TO CYMBALTA.,0,0,0,0,0
"I feel like I finally know what it's like to be normal, and I'm so happy.",1,0,0,0,0
"The same day, moments later, I had an anxiety attack.",0,0,0,0,0
"nausea at first, but that went away.",0,0,1,0,0
This was my first antidepressant and it worked great for a while.,1,0,0,0,0
I understand what real happiness is.,1,0,0,0,0
Having to up my dosage twice.,0,0,0,0,0
feel free to contact me I'm a research junky when it comes to meds!,0,0,0,0,0
A week after the commencement of my treatment I took a razor blade and cut my wrists.,0,0,1,0,0
So my Dr switched me to 60 mg of Cymbalta.,0,0,0,0,0
Помогают хорошо!,1,0,0,0,0
It was a relief.,1,0,0,0,0
paxil had more sexual side effects.,0,0,0,0,0
"My dentist is aghast, Stress and/or anxiety and teeth grinding can cause bone loss.",0,0,0,0,0
"(I used to consider myself a ""mini manic depressive"".)",0,0,0,0,0
Выждала 3 недели перерыва и еще раз решила использовать препарат в профилактических целях.,0,0,0,1,0
This is bullshit.,0,0,0,0,0
slight nausea and shakiness and feeling very anxious particularly in the morning.,0,0,1,0,0
"Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.",0,0,0,1,0
i've tried taking it in the am and pm and its all the same.,0,1,0,0,0
After a relapse of depression over the last year.,0,0,0,0,0
"Loss of appetite (good side effect) weird, lucid dreams, night sweats.",0,0,1,0,0
"Пришлось опять идти в аптеку покупать Називин, помог тут же.",1,0,0,0,0
I'm not sure that I'm going to like this med.,0,0,0,0,0
Was on prozac back then but it didn't seem to be helping so stopped it after 3 months.,0,0,0,0,0
Спасибо за внимание.,0,0,0,0,0
"I felt as if i am in hell, it was so scary that i 'd rather be depressed and anxious.",0,0,0,0,0
"Anyway, my life is on track, I have nothing to be depressed or sad about.",1,0,0,0,0
"i excercise ALOT & train really hard, sometimes 2x daily @ gym,i do dance & cheerleading also & im very active.",0,0,0,0,0
"День промаялся, к вечеру ещё хуже - давление поднялось, голова не своя -вызвал неотложку .",0,0,1,0,0
Why is this product legal?,0,0,0,0,0
"Больше не куплю, деньги на ветер.",0,1,0,0,0
"Сильно я, к счастью, не болела, мне они помогли, а вот ребенку (только не 500000, а 150000 МЕ детские) при тяжелой простуде оказались бесполезны, хотя при легких формах заболевания помогали.",1,1,0,1,0
The worst side affect is that it takes a long time to achieve orgasm if I can at all.,0,0,1,0,0
