class	tweet
0	Посоветуйте мне ещё одного психолога. И мать ещё из Украины забыла передать фенебут и флуоксетин
0	Рофл у Озона не только флуоксетин говнят, но и бисакодил ору
0	Бессонница возвращается. Даже после 300 кветиапина она пробивается.
1	Короче, сменили препарат на циталопрам и приправили до кучи транком - ксанаксом. Ксанакс - прекрасен.Он просто делает из тебя пофигиста, которому хоть целыми днями Бузову ставь, хоть на голове революцию делай,ему будет совершенно насрать.Жаль, что на него быстро присаживаешься.
0	Ночью так жоска с лил пимпом ксанакса обожрались
0	группа корни мой личный вид прозака, походу
0	Похавал второй раз теперь шо под ксанаксом (сам не хавал просто все такое слоооу)
0	Топ закусок к пиву: 3. Креветки 2. Немецкие колбаски  1. Баклосан
0	*необузданно жует сибутрамин* ПРИЯТНОГО АППЕТИТА. хд
0	А ещё в аптеке не было ципрофлоксацина и пришлось купить аналог который в три раза дороже
0	По работе пришлось прослушать актуальные хиты вконтаче. Почему почте все модные певцы невнятно мямлят и стонут? Почему это сейчас модно - когда не  разбираешь сразу слов? Создается впечатление, что все под ксанаксом или еще под чем-то, Коллективный Паша Техник.
0	Теперь понятно, откуда у меня тремор при прозаке  Серотонин — Вячеслав Дубынин https://t.co/yindNKrnY7
0	@aero_cat1 если вирусное, то збс тамифлю но стоит он пиздец дорого есть его аналог номидес - он дешевле, но никогда его не пила 🤔 я болею каждый сезон, порой по два раза - тамифлю спасает  или циклоферон но он помогает только если вот-вот буквально заболела
0	когдца вацан использует сеалекс а что а вдруг
0	когда тебя пиздоёбит настолько, что начинаешь жрать грандаксин с флуоксетином одновременно
0	Ух бля, пять часов спал объебанный ксанаксом и циклодолом. сейчас проснулся, еще двушечку циклодола скушал, ой как весело сейчас будет, уууу
1	Да а как ему может житься!? Хреново ему живётся, посмотри во что ты его под своим ксанаксом првератил!
0	можно мне пару-тройку пилзов алпразолама?
0	а что если чтобы выписали прегабалин, нужно написать на больничной карточке "Навальный"??
0	Почти каждую осень в Украине начинались разговоры о новых видах очень опасного гриппа. Украинцы пережили предельно-опасный азиатский “птичий грипп”, целую эпопею со “свиным гриппом”, на котором пиарились некоторые политики. ТИМОШЕНКО с её таблетками Тамифлю
0	Попросила маму купить Анальгин и Флуоксетин  Что такое флуоксетин не объяснила Надеюсь купит и не будет задавать вопросы ух
0	Спасибо, что изобрели прозак, это единственная вещь, к которой я всегда возвращаюсь.
0	Не нашла мезим, зато нашла имодиум
0	Это был метод моментальной отмены лошадиных доз сероквеля пролонга, венлы, этаперазина и чего-то ещё. Был ад
1	итого: я заболела, с месячными и без кветиапина. завтра нужно по делам. мне _пизда_
0	я уже старая для ксанакса (травки с iherb)
