EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,1,1,DI[3]|Finding[1],252298,4,0.20457956194877625,0.12234946340322495,0.22943377494812012,0.6359104514122009,0.1267264485359192
1,0,0,0,0,EF[2],252298,7,0.19583863019943237,0.11581286042928696,0.21454231441020966,0.602918267250061,0.10800715535879135
0,0,0,0,0,NEUTRAL,252298,8,0.19188958406448364,0.18653158843517303,0.06021146848797798,0.08107037842273712,0.0268075130879879
0,0,0,1,0,DI[1],2457636,2,0.20426711440086365,0.12323293834924698,0.2287510633468628,0.6361751556396484,0.12693193554878235
0,1,0,1,0,INF[3]|DI[2],2457636,5,0.19276608526706696,0.11244095861911774,0.2082347720861435,0.584518551826477,0.09899134188890457
0,1,0,0,0,INF[4],2457636,6,0.17746511101722717,0.13223542273044586,0.07897401601076126,0.19303713738918304,0.03385337442159653
0,0,0,0,0,NEUTRAL,2457636,1,0.21352888643741608,0.21034961938858032,0.05785940960049629,0.06518445909023285,0.030987640842795372
0,0,0,1,0,DI[1],902248,1,0.1970798522233963,0.11583692580461502,0.21603873372077942,0.6075397729873657,0.10979676246643066
0,1,0,0,0,INF[2],902248,4,0.21660056710243225,0.2151150405406952,0.05844325199723244,0.0638185441493988,0.03132207319140434
0,1,0,0,0,INF[3],902248,13,0.21454979479312897,0.20693188905715942,0.05703788250684738,0.06560138612985611,0.030695224180817604
0,1,0,0,0,INF[4],902248,17,0.2170812040567398,0.21289516985416412,0.057357557117938995,0.06372051686048508,0.03178825601935387
0,0,0,0,0,NEUTRAL,902248,2,0.19425131380558014,0.19180279970169067,0.05736685171723366,0.0760435089468956,0.02721557579934597
0,0,0,1,0,DI[5],1410682,1,0.19041292369365692,0.10934187471866608,0.196970596909523,0.5541893839836121,0.08923634886741638
0,0,0,1,0,DI[8],1410682,3,0.19143155217170715,0.1107727438211441,0.20531360805034637,0.5737868547439575,0.09493058174848557
1,0,0,0,0,EF[4],1410682,6,0.20957225561141968,0.20474275946617126,0.05652238428592682,0.06737011671066284,0.02991761825978756
1,0,0,1,1,EF[1]|DI[2]|Finding[6],1410682,7,0.19825810194015503,0.11837161332368851,0.21872685849666595,0.6138952374458313,0.11319514364004135
0,0,1,0,0,ADR[3],1410682,9,0.20011386275291443,0.11792092770338058,0.21922938525676727,0.6175121068954468,0.11665564775466919
0,0,1,0,0,ADR[7],1410682,10,0.19189071655273438,0.11137516051530838,0.2052687108516693,0.5769632458686829,0.09652552753686905
0,0,0,0,0,NEUTRAL,1410682,12,0.20668649673461914,0.19692645967006683,0.056544430553913116,0.06989336013793945,0.02901136875152588
0,0,1,0,0,ADR[1],828011,2,0.21125878393650055,0.1278509646654129,0.24335363507270813,0.6572710275650024,0.14345982670783997
0,0,0,0,0,NEUTRAL,828011,3,0.18986907601356506,0.1792469173669815,0.057901378720998764,0.08555804938077927,0.026272878050804138
0,0,0,1,0,DI[1],2670520,3,0.20881125330924988,0.12584751844406128,0.23471681773662567,0.6456835269927979,0.1360938847064972
0,0,0,1,0,DI[3],2670520,6,0.19418485462665558,0.11396622657775879,0.21176674962043762,0.5954483151435852,0.10342878103256226
1,0,0,1,0,EF[2]|DI[4],2670520,8,0.1973506361246109,0.11726312339305878,0.21648579835891724,0.608872652053833,0.11103886365890503
0,0,0,0,0,NEUTRAL,2670520,5,0.18837900459766388,0.175449401140213,0.060404036194086075,0.08924204856157303,0.02631313167512417
0,0,1,0,0,ADR[1],2388814,2,0.2025999277830124,0.12042495608329773,0.22445747256278992,0.6260963678359985,0.12201831489801407
0,0,1,0,0,ADR[2],2388814,5,0.1918971985578537,0.11165423691272736,0.20648044347763062,0.5770789980888367,0.0965791791677475
0,0,0,0,0,NEUTRAL,2388814,3,0.19100119173526764,0.11059416085481644,0.20199400186538696,0.5680707693099976,0.09346799552440643
1,0,0,0,0,EF[1],2732826,6,0.17760153114795685,0.12572550773620605,0.08937860280275345,0.24098703265190125,0.040082305669784546
0,0,0,0,0,NEUTRAL,2732826,3,0.19164229929447174,0.11084616184234619,0.20477747917175293,0.5736121535301208,0.09488866478204727
0,0,1,1,0,ADR[3]|DI[1],2800633,4,0.21135395765304565,0.1267644762992859,0.23934032022953033,0.6517102122306824,0.14059799909591675
0,0,1,0,0,ADR[2],2800633,5,0.19467855989933014,0.11450263857841492,0.21243451535701752,0.5956514477729797,0.10382271558046341
0,0,0,0,0,NEUTRAL,2800633,3,0.18558430671691895,0.11037113517522812,0.15712201595306396,0.46790269017219543,0.07113005965948105
0,0,0,1,0,DI[2],2492997,1,0.20609696209430695,0.1222827136516571,0.2283581793308258,0.6339831352233887,0.12673220038414001
1,1,0,1,0,INF[4]|EF[3]|DI[1],2492997,3,0.19993162155151367,0.11898931860923767,0.22062009572982788,0.6178827285766602,0.1157991886138916
0,0,0,0,0,NEUTRAL,2492997,2,0.18162545561790466,0.15611247718334198,0.06274403631687164,0.1142459288239479,0.02648690715432167
0,0,0,1,0,DI[4],2433935,1,0.19197282195091248,0.11131901293992996,0.20596393942832947,0.5774122476577759,0.09620095044374466
0,1,0,0,0,INF[5],2433935,3,0.19964291155338287,0.1995660364627838,0.05798567831516266,0.06989119201898575,0.02901403419673443
0,1,0,1,0,INF[1]|DI[6],2433935,4,0.20875272154808044,0.1255495846271515,0.2343904972076416,0.643283486366272,0.1343275010585785
0,0,0,1,0,DI[3],2433935,8,0.19275015592575073,0.11236578971147537,0.2089177966117859,0.5850451588630676,0.09906987845897675
0,1,0,0,0,INF[2],2433935,9,0.2010354995727539,0.20017370581626892,0.05805836617946625,0.07162810117006302,0.028636079281568527
0,0,0,0,0,NEUTRAL,2433935,10,0.19830188155174255,0.2014588862657547,0.05772711709141731,0.07026281952857971,0.028701141476631165
0,0,0,1,0,DI[7],826379,2,0.19765910506248474,0.11666316539049149,0.21738894283771515,0.6102697253227234,0.11180776357650757
1,0,1,0,0,EF[5]|ADR[8],826379,7,0.2010486125946045,0.1197003722190857,0.22355936467647552,0.6240162253379822,0.12036352604627609
0,0,1,0,0,ADR[1],826379,8,0.19299697875976562,0.11300676316022873,0.2079705148935318,0.587261438369751,0.10035534203052521
0,0,0,0,1,Finding[3],826379,10,0.19276848435401917,0.11300193518400192,0.2080465853214264,0.5867871642112732,0.1000288650393486
0,0,0,0,1,Finding[2],826379,11,0.193879634141922,0.11366906762123108,0.20875445008277893,0.5891048908233643,0.10164956003427505
0,0,0,1,0,DI[4],826379,13,0.19914588332176208,0.11765614151954651,0.21755042672157288,0.6124768853187561,0.11363723874092102
