EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,1,1,DI[3]|Finding[1],252298,4,0.02074192278087139,0.02839733473956585,0.0238106120377779,0.9525640606880188,0.08275804668664932
1,0,0,0,0,EF[2],252298,7,0.9555176496505737,0.027528081089258194,0.04625985026359558,0.12463278323411942,0.06135991960763931
0,0,0,0,0,NEUTRAL,252298,8,0.06078578904271126,0.01736997440457344,0.03747445344924927,0.01322758849710226,0.06390810757875443
0,0,0,1,0,DI[1],2457636,2,0.03147076442837715,0.01888333074748516,0.01000869832932949,0.9467507004737854,0.04087156057357788
0,1,0,1,0,INF[3]|DI[2],2457636,5,0.07834766805171967,0.9568290114402771,0.06487908959388733,0.902027428150177,0.1342577189207077
0,1,0,0,0,INF[4],2457636,6,0.018388336524367332,0.04209562763571739,0.02894778549671173,0.02119450271129608,0.09586819261312485
0,0,0,0,0,NEUTRAL,2457636,1,0.09197410941123962,0.9750469923019409,0.05550452694296837,0.05368976294994354,0.06195475161075592
0,0,0,1,0,DI[1],902248,1,0.02254623919725418,0.015269795432686806,0.0128478379920125,0.9074267745018005,0.0506565123796463
0,1,0,0,0,INF[2],902248,4,0.0495731495320797,0.9657648205757141,0.04385446384549141,0.06001134216785431,0.05795464292168617
0,1,0,0,0,INF[3],902248,13,0.055121734738349915,0.9629340767860413,0.032832928001880646,0.05654149129986763,0.060186903923749924
0,1,0,0,0,INF[4],902248,17,0.08318177610635757,0.9750468730926514,0.04258828982710838,0.07060901820659637,0.06464139372110367
0,0,0,0,0,NEUTRAL,902248,2,0.04849959909915924,0.01959836669266224,0.009862709790468216,0.04046652093529701,0.01831560954451561
0,0,0,1,0,DI[5],1410682,1,0.027626583352684975,0.020602472126483917,0.01633194461464882,0.9589200615882874,0.05457770451903343
0,0,0,1,0,DI[8],1410682,3,0.010651953518390656,0.11573170125484467,0.7321475744247437,0.20526598393917084,0.07252148538827896
1,0,0,0,0,EF[4],1410682,6,0.9209815859794617,0.05119936540722847,0.03245776891708374,0.039680175483226776,0.038220327347517014
1,0,0,1,1,EF[1]|DI[2]|Finding[6],1410682,7,0.586279571056366,0.011247429996728897,0.09153959900140762,0.9550551772117615,0.10187232494354248
0,0,1,0,0,ADR[3],1410682,9,0.029269849881529808,0.025119272992014885,0.8444149494171143,0.02385115437209606,0.12329983711242676
0,0,1,0,0,ADR[7],1410682,10,0.028300363570451736,0.01961410976946354,0.1688092201948166,0.7146475315093994,0.06309287250041962
0,0,0,0,0,NEUTRAL,1410682,12,0.2360972762107849,0.027366625145077705,0.011898018419742584,0.02245764434337616,0.01621856726706028
0,0,1,0,0,ADR[1],828011,2,0.216820627450943,0.12310527265071869,0.9677974581718445,0.5243451595306396,0.1571938842535019
0,0,0,0,0,NEUTRAL,828011,3,0.016626255586743355,0.017253665253520012,0.025219013914465904,0.03376055508852005,0.04022858664393425
0,0,0,1,0,DI[1],2670520,3,0.022693922743201256,0.015902817249298096,0.013188491575419903,0.9299569725990295,0.061482496559619904
0,0,0,1,0,DI[3],2670520,6,0.0865153968334198,0.08503836393356323,0.8998244404792786,0.15872777998447418,0.05751626193523407
1,0,0,1,0,EF[2]|DI[4],2670520,8,0.8905912637710571,0.034606847912073135,0.01888946257531643,0.9450981616973877,0.05614987015724182
0,0,0,0,0,NEUTRAL,2670520,5,0.02694624848663807,0.013412564992904663,0.040960609912872314,0.026019107550382614,0.05411353334784508
0,0,1,0,0,ADR[1],2388814,2,0.03218570724129677,0.04863353073596954,0.8995620012283325,0.029290083795785904,0.06890774518251419
0,0,1,0,0,ADR[2],2388814,5,0.05401592701673508,0.04402059689164162,0.9415929317474365,0.03381545841693878,0.09777627140283585
0,0,0,0,0,NEUTRAL,2388814,3,0.017355982214212418,0.03321000188589096,0.0372028723359108,0.019100043922662735,0.06544332951307297
1,0,0,0,0,EF[1],2732826,6,0.8168793320655823,0.019596360623836517,0.016666626557707787,0.08588218688964844,0.03221822902560234
0,0,0,0,0,NEUTRAL,2732826,3,0.017455564811825752,0.019670182839035988,0.02012484148144722,0.055864397436380386,0.07032487541437149
0,0,1,1,0,ADR[3]|DI[1],2800633,4,0.781864583492279,0.008401318453252316,0.18135181069374084,0.6795293688774109,0.08553680032491684
0,0,1,0,0,ADR[2],2800633,5,0.06504924595355988,0.04659171402454376,0.9386306405067444,0.02445857599377632,0.120989128947258
0,0,0,0,0,NEUTRAL,2800633,3,0.024031367152929306,0.03635495901107788,0.04459347948431969,0.037297219038009644,0.14260350167751312
0,0,0,1,0,DI[2],2492997,1,0.025941187515854836,0.019340327009558678,0.01261941622942686,0.9470849633216858,0.050782885402441025
1,1,0,1,0,INF[4]|EF[3]|DI[1],2492997,3,0.47525477409362793,0.5819939970970154,0.01655968464910984,0.959504246711731,0.07209990918636322
0,0,0,0,0,NEUTRAL,2492997,2,0.03258587419986725,0.01442809496074915,0.01213502325117588,0.04336964711546898,0.030502229928970337
0,0,0,1,0,DI[4],2433935,1,0.030717477202415466,0.018395761027932167,0.010954517871141434,0.9481037855148315,0.03625702112913132
0,1,0,0,0,INF[5],2433935,3,0.03372795507311821,0.9065329432487488,0.03300932049751282,0.0351397767663002,0.03313308209180832
0,1,0,1,0,INF[1]|DI[6],2433935,4,0.07131528109312057,0.9540995359420776,0.06973876059055328,0.9109289646148682,0.15406416356563568
0,0,0,1,0,DI[3],2433935,8,0.042435817420482635,0.03918902575969696,0.017489120364189148,0.977056086063385,0.046693768352270126
0,1,0,0,0,INF[2],2433935,9,0.040308158844709396,0.9091125726699829,0.029248034581542015,0.04053165391087532,0.0313945971429348
0,0,0,0,0,NEUTRAL,2433935,10,0.019570067524909973,0.36225083470344543,0.029322896152734756,0.03222715109586716,0.016700906679034233
0,0,0,1,0,DI[7],826379,2,0.016708189621567726,0.03870581090450287,0.039000727236270905,0.9677724242210388,0.060428883880376816
1,0,1,0,0,EF[5]|ADR[8],826379,7,0.1602642685174942,0.3777514100074768,0.9488980770111084,0.5012912154197693,0.07154542952775955
0,0,1,0,0,ADR[1],826379,8,0.027216212823987007,0.03588317707180977,0.8771759271621704,0.02240929566323757,0.12813788652420044
0,0,0,0,1,Finding[3],826379,10,0.05497149005532265,0.08917000144720078,0.2618896961212158,0.13576270639896393,0.784932553768158
0,0,0,0,1,Finding[2],826379,11,0.08095194399356842,0.13148532807826996,0.1509740650653839,0.24982120096683502,0.7869476079940796
0,0,0,1,0,DI[4],826379,13,0.0154480105265975,0.04318852722644806,0.2586205005645752,0.8504366278648376,0.3367958664894104
0,0,1,0,0,ADR[6],826379,15,0.021729694679379463,0.027779776602983475,0.7738174796104431,0.01901737041771412,0.19805054366588593
0,0,0,0,0,NEUTRAL,826379,3,0.022385403513908386,0.020305482670664787,0.009951131418347359,0.9198644161224365,0.032258372753858566
0,0,0,1,0,DI[1],2540685,1,0.029177244752645493,0.01957772485911846,0.012288990430533886,0.9543387293815613,0.04977229982614517
1,0,0,0,0,EF[3],2540685,2,0.9559474587440491,0.02842896245419979,0.03779514506459236,0.1319417953491211,0.053031958639621735
0,0,0,1,0,DI[2],2540685,5,0.0354711152613163,0.020391762256622314,0.011463608592748642,0.9584233164787292,0.04558960720896721
0,0,0,0,0,NEUTRAL,2540685,8,0.09014720469713211,0.01037782896310091,0.008506611920893192,0.07931890338659286,0.020577816292643547
0,0,0,1,0,DI[4],1133905,2,0.3029332756996155,0.021303340792655945,0.01256651058793068,0.94249427318573,0.040165502578020096
0,0,1,0,0,ADR[2],1133905,4,0.0462774895131588,0.026217876002192497,0.9210920333862305,0.03447208181023598,0.10913374274969101
0,0,1,0,0,ADR[3],1133905,5,0.05408838763833046,0.06864487379789352,0.9582134485244751,0.054266806691884995,0.08692760020494461
0,0,1,0,0,ADR[1],1133905,6,0.0359802208840847,0.039026129990816116,0.9424638748168945,0.24357211589813232,0.10992515832185745
0,0,0,0,0,NEUTRAL,1133905,7,0.5762706398963928,0.4891965985298157,0.016051093116402626,0.01773286797106266,0.024502906948328018
