sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0,0.013044710271060467,0.2084674835205078,0.01624367944896221,0.014138894155621529,0.01404623594135046
йебучий сука кветиапин ненавижу его всем сердцем господи,0,0.017549296841025352,0.007636205293238163,0.030919693410396576,0.010009506717324257,0.007310252171009779
Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0,0.016235405579209328,0.012818533927202225,0.012128662317991257,0.013716809451580048,0.00843372754752636
@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0,0.01631389744579792,0.039053939282894135,0.016619756817817688,0.009847057051956654,0.007251929026097059
"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0,0.9196740388870239,0.023371215909719467,0.02595202811062336,0.21921075880527496,0.018568411469459534
"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1,0.04506611078977585,0.008506343699991703,0.06704268604516983,0.022750714793801308,0.007097412832081318
Купите мне флуоксетин. Пару пачек,0,0.02272288128733635,0.011225908994674683,0.012507526203989983,0.01167936809360981,0.005689882207661867
Мама мне сказала нужно кушать меньше ксанакс,0,0.017331300303339958,0.009997449815273285,0.017455393448472023,0.0114353708922863,0.00891450047492981
85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0,0.020214524120092392,0.03152262046933174,0.0436091274023056,0.682013750076294,0.3225732147693634
"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1,0.007262005005031824,0.05287111923098564,0.148965984582901,0.028995487838983536,0.05362124368548393
"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0,0.01229380164295435,0.008730214089155197,0.02395942062139511,0.3766438066959381,0.04242789372801781
