sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0,0.027454204857349396,0.8208829164505005,0.07031990587711334,0.09298728406429291,0.060101721435785294
йебучий сука кветиапин ненавижу его всем сердцем господи,0,0.020763827487826347,0.016788670793175697,0.038400594145059586,0.03644010052084923,0.03428465500473976
Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0,0.020442498847842216,0.01632852852344513,0.028852207586169243,0.046922773122787476,0.03521445021033287
@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0,0.021675975993275642,0.045156437903642654,0.028438957408070564,0.028109457343816757,0.0256958045065403
"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0,0.9276851415634155,0.07657698541879654,0.1820714920759201,0.7161933183670044,0.13602548837661743
"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1,0.018473034724593163,0.04015841335058212,0.38018640875816345,0.02759556658565998,0.09659295529127121
Купите мне флуоксетин. Пару пачек,0,0.027431964874267578,0.01760104112327099,0.023987162858247757,0.037899449467659,0.024105820804834366
Мама мне сказала нужно кушать меньше ксанакс,0,0.02237909473478794,0.0131993368268013,0.03198807314038277,0.045371390879154205,0.04057943820953369
85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0,0.020184947177767754,0.013177157379686832,0.06129280477762222,0.7407788634300232,0.222681924700737
"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1,0.012099108658730984,0.09691307693719864,0.18248184025287628,0.025410709902644157,0.07940040528774261
"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0,0.025529833510518074,0.008897711522877216,0.0222178865224123,0.09638925641775131,0.0355721078813076
"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0,0.01930917799472809,0.01818188838660717,0.026523346081376076,0.0445869117975235,0.028179949149489403
"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0,0.015015537850558758,0.008765136823058128,0.06217721104621887,0.4753054678440094,0.15955643355846405
