sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0,0.026070894673466682,0.796114981174469,0.06299622356891632,0.38576656579971313,0.15178628265857697
йебучий сука кветиапин ненавижу его всем сердцем господи,0,0.01975918561220169,0.09786569327116013,0.05892754718661308,0.020975058898329735,0.037404660135507584
Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0,0.033388979732990265,0.02702995389699936,0.028813719749450684,0.04209518805146217,0.03108147345483303
@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0,0.014907189644873142,0.044866178184747696,0.20067375898361206,0.03821513429284096,0.06849067658185959
"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0,0.9442980885505676,0.12428542226552963,0.18404532968997955,0.7302584052085876,0.12841589748859406
"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1,0.012292243540287018,0.13655856251716614,0.3691732585430145,0.024281203746795654,0.059911273419857025
Купите мне флуоксетин. Пару пачек,0,0.03743571415543556,0.030727999284863472,0.03175666555762291,0.03169214352965355,0.02831137925386429
Мама мне сказала нужно кушать меньше ксанакс,0,0.04001247137784958,0.026104187592864037,0.03137079253792763,0.04185893014073372,0.030811702832579613
85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0,0.008291841484606266,0.03138405829668045,0.10694374144077301,0.8568887710571289,0.20196709036827087
"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1,0.010476908646523952,0.5340127348899841,0.3214830756187439,0.06951577216386795,0.0702286958694458
"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0,0.08648733049631119,0.013701213523745537,0.021344011649489403,0.09206819534301758,0.03833035007119179
"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0,0.022536395117640495,0.029528049752116203,0.031737010926008224,0.04566606879234314,0.03490858152508736
"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0,0.006952171679586172,0.017001742497086525,0.14855672419071198,0.3066261410713196,0.08633635193109512
"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0,0.00794692151248455,0.057438500225543976,0.3031320869922638,0.06735440343618393,0.08411576598882675
"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0,0.013666833750903606,0.02437148243188858,0.05118381604552269,0.07425550371408463,0.039610620588064194
Я ничего никогда не паксил,0,0.03483389690518379,0.06435807794332504,0.025902055203914642,0.027654392644762993,0.03768337890505791
сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0,0.02261689491569996,0.04308939352631569,0.050029363483190536,0.02761903777718544,0.034593842923641205
"Кодеин, трамадол, прегабалин. Детка, я в говно.",0,0.023947859182953835,0.03436431661248207,0.041690174490213394,0.034343171864748,0.033990804105997086
Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0,0.021856216713786125,0.034840524196624756,0.06616341322660446,0.028963560238480568,0.036684516817331314
"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид""",0,0.015907466411590576,0.03829561546444893,0.09046562016010284,0.0337538905441761,0.04288933426141739
