sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0,0.01240533497184515,0.3548486530780792,0.010029258206486702,0.03793127089738846,0.03452717140316963
йебучий сука кветиапин ненавижу его всем сердцем господи,0,0.023785004392266273,0.012157433666288853,0.02509658969938755,0.027800461277365685,0.02959156408905983
Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0,0.01499381847679615,0.022497016936540604,0.030363189056515694,0.015937644988298416,0.049997974187135696
@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0,0.021700754761695862,0.017189424484968185,0.02561796084046364,0.017053188756108284,0.032705988734960556
"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0,0.9670200943946838,0.015045687556266785,0.09422145783901215,0.5509560108184814,0.11145208775997162
"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1,0.013029967434704304,0.042003192007541656,0.6515582799911499,0.01037988718599081,0.052597470581531525
Купите мне флуоксетин. Пару пачек,0,0.022919662296772003,0.01843150705099106,0.02191823720932007,0.019122762605547905,0.01899624988436699
Мама мне сказала нужно кушать меньше ксанакс,0,0.02869701012969017,0.01169092208147049,0.019387871026992798,0.02921172045171261,0.02378515526652336
85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0,0.007526026573032141,0.02175392024219036,0.4674775004386902,0.4208521544933319,0.46643543243408203
"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1,0.01095218863338232,0.40821200609207153,0.1856231838464737,0.010613779537379742,0.027745991945266724
"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0,0.021505627781152725,0.006697439588606358,0.023355798795819283,0.057183317840099335,0.057159166783094406
"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0,0.015228965319693089,0.01903630420565605,0.023021766915917397,0.01833350397646427,0.03790629282593727
